N,Type,Algorithm,AvgTime
78,RandomDivisible,DimenDP,-1
78,NearMiss,Backtracking,4.78662e-05
78,NearMiss,BitmaskDP,-1
78,NearMiss,DimenDP,-1
78,Yes,Backtracking,5.33748e-05
78,Yes,BitmaskDP,-1
78,Yes,DimenDP,-1
79,RandomDivisible,Backtracking,5.46464e-05
79,RandomDivisible,BitmaskDP,-1
79,RandomDivisible,DimenDP,-1
79,NearMiss,Backtracking,5.01387e-05
79,NearMiss,BitmaskDP,-1
79,NearMiss,DimenDP,-1
79,Yes,Backtracking,4.85575e-05
79,Yes,BitmaskDP,-1
79,Yes,DimenDP,-1
80,RandomDivisible,Backtracking,4.58013e-05
80,RandomDivisible,BitmaskDP,-1
80,RandomDivisible,DimenDP,-1
80,NearMiss,Backtracking,4.7213e-05
80,NearMiss,BitmaskDP,-1
80,NearMiss,DimenDP,-1
80,Yes,Backtracking,4.36901e-05
80,Yes,BitmaskDP,-1
80,Yes,DimenDP,-1
81,RandomDivisible,Backtracking,5.07519e-05
81,RandomDivisible,BitmaskDP,-1
81,RandomDivisible,DimenDP,-1
81,NearMiss,Backtracking,4.68281e-05
81,NearMiss,BitmaskDP,-1
81,NearMiss,DimenDP,-1
81,Yes,Backtracking,4.98179e-05
81,Yes,BitmaskDP,-1
81,Yes,DimenDP,-1
82,RandomDivisible,Backtracking,4.99113e-05
82,RandomDivisible,BitmaskDP,-1
82,RandomDivisible,DimenDP,-1
82,NearMiss,Backtracking,4.90786e-05
82,NearMiss,BitmaskDP,-1
82,NearMiss,DimenDP,-1
82,Yes,Backtracking,4.61918e-05
82,Yes,BitmaskDP,-1
82,Yes,DimenDP,-1
83,RandomDivisible,Backtracking,4.5762e-05
83,RandomDivisible,BitmaskDP,-1
83,RandomDivisible,DimenDP,-1
83,NearMiss,Backtracking,4.53442e-05
83,NearMiss,BitmaskDP,-1
83,NearMiss,DimenDP,-1
83,Yes,Backtracking,5.13751e-05
83,Yes,BitmaskDP,-1
83,Yes,DimenDP,-1
84,RandomDivisible,Backtracking,6.0149e-05
84,RandomDivisible,BitmaskDP,-1
84,RandomDivisible,DimenDP,-1
84,NearMiss,Backtracking,4.36237e-05
84,NearMiss,BitmaskDP,-1
84,NearMiss,DimenDP,-1
84,Yes,Backtracking,4.38303e-05
84,Yes,BitmaskDP,-1
84,Yes,DimenDP,-1
85,RandomDivisible,Backtracking,5.54496e-05
85,RandomDivisible,BitmaskDP,-1
85,RandomDivisible,DimenDP,-1
85,NearMiss,Backtracking,4.60338e-05
85,NearMiss,BitmaskDP,-1
85,NearMiss,DimenDP,-1
85,Yes,Backtracking,4.4353e-05
85,Yes,BitmaskDP,-1
85,Yes,DimenDP,-1
86,RandomDivisible,Backtracking,5.79118e-05
86,RandomDivisible,BitmaskDP,-1
86,RandomDivisible,DimenDP,-1
86,NearMiss,Backtracking,4.8758e-05
86,NearMiss,BitmaskDP,-1
86,NearMiss,DimenDP,-1
86,Yes,Backtracking,4.78331e-05
86,Yes,BitmaskDP,-1
86,Yes,DimenDP,-1
87,RandomDivisible,Backtracking,5.1432e-05
87,RandomDivisible,BitmaskDP,-1
87,RandomDivisible,DimenDP,-1
87,NearMiss,Backtracking,5.23188e-05
87,NearMiss,BitmaskDP,-1
87,NearMiss,DimenDP,-1
87,Yes,Backtracking,5.75741e-05
87,Yes,BitmaskDP,-1
87,Yes,DimenDP,-1
88,RandomDivisible,Backtracking,5.10702e-05
88,RandomDivisible,BitmaskDP,-1
88,RandomDivisible,DimenDP,-1
88,NearMiss,Backtracking,5.23126e-05
88,NearMiss,BitmaskDP,-1
88,NearMiss,DimenDP,-1
88,Yes,Backtracking,5.08179e-05
88,Yes,BitmaskDP,-1
88,Yes,DimenDP,-1
89,RandomDivisible,Backtracking,6.19138e-05
89,RandomDivisible,BitmaskDP,-1
89,RandomDivisible,DimenDP,-1
89,NearMiss,Backtracking,5.01403e-05
89,NearMiss,BitmaskDP,-1
89,NearMiss,DimenDP,-1
89,Yes,Backtracking,5.60289e-05
89,Yes,BitmaskDP,-1
89,Yes,DimenDP,-1
90,RandomDivisible,Backtracking,4.68624e-05
90,RandomDivisible,BitmaskDP,-1
90,RandomDivisible,DimenDP,-1
90,NearMiss,Backtracking,4.74785e-05
90,NearMiss,BitmaskDP,-1
90,NearMiss,DimenDP,-1
90,Yes,Backtracking,4.71518e-05
90,Yes,BitmaskDP,-1
90,Yes,DimenDP,-1
91,RandomDivisible,Backtracking,5.45603e-05
91,RandomDivisible,BitmaskDP,-1
91,RandomDivisible,DimenDP,-1
91,NearMiss,Backtracking,5.29973e-05
91,NearMiss,BitmaskDP,-1
91,NearMiss,DimenDP,-1
91,Yes,Backtracking,4.54223e-05
91,Yes,BitmaskDP,-1
91,Yes,DimenDP,-1
92,RandomDivisible,Backtracking,5.02146e-05
92,RandomDivisible,BitmaskDP,-1
92,RandomDivisible,DimenDP,-1
92,NearMiss,Backtracking,5.36632e-05
92,NearMiss,BitmaskDP,-1
92,NearMiss,DimenDP,-1
92,Yes,Backtracking,4.82169e-05
92,Yes,BitmaskDP,-1
92,Yes,DimenDP,-1
93,RandomDivisible,Backtracking,4.84824e-05
93,RandomDivisible,BitmaskDP,-1
93,RandomDivisible,DimenDP,-1
93,NearMiss,Backtracking,4.71438e-05
93,NearMiss,BitmaskDP,-1
93,NearMiss,DimenDP,-1
93,Yes,Backtracking,5.00213e-05
93,Yes,BitmaskDP,-1
93,Yes,DimenDP,-1
94,RandomDivisible,Backtracking,4.95443e-05
94,RandomDivisible,BitmaskDP,-1
94,RandomDivisible,DimenDP,-1
94,NearMiss,Backtracking,5.03028e-05
94,NearMiss,BitmaskDP,-1
94,NearMiss,DimenDP,-1
94,Yes,Backtracking,5.09982e-05
94,Yes,BitmaskDP,-1
94,Yes,DimenDP,-1
95,RandomDivisible,Backtracking,5.15494e-05
95,RandomDivisible,BitmaskDP,-1
95,RandomDivisible,DimenDP,-1
95,NearMiss,Backtracking,4.7852e-05
95,NearMiss,BitmaskDP,-1
95,NearMiss,DimenDP,-1
95,Yes,Backtracking,5.07531e-05
95,Yes,BitmaskDP,-1
95,Yes,DimenDP,-1
96,RandomDivisible,Backtracking,4.86637e-05
96,RandomDivisible,BitmaskDP,-1
96,RandomDivisible,DimenDP,-1
96,NearMiss,Backtracking,5.49868e-05
96,NearMiss,BitmaskDP,-1
96,NearMiss,DimenDP,-1
96,Yes,Backtracking,5.93109e-05
96,Yes,BitmaskDP,-1
96,Yes,DimenDP,-1
97,RandomDivisible,Backtracking,4.88732e-05
97,RandomDivisible,BitmaskDP,-1
97,RandomDivisible,DimenDP,-1
97,NearMiss,Backtracking,4.70105e-05
97,NearMiss,BitmaskDP,-1
97,NearMiss,DimenDP,-1
97,Yes,Backtracking,4.50968e-05
97,Yes,BitmaskDP,-1
97,Yes,DimenDP,-1
98,RandomDivisible,Backtracking,5.37055e-05
98,RandomDivisible,BitmaskDP,-1
98,RandomDivisible,DimenDP,-1
98,NearMiss,Backtracking,5.84199e-05
98,NearMiss,BitmaskDP,-1
98,NearMiss,DimenDP,-1
98,Yes,Backtracking,4.87989e-05
98,Yes,BitmaskDP,-1
98,Yes,DimenDP,-1
99,RandomDivisible,Backtracking,5.63839e-05
99,RandomDivisible,BitmaskDP,-1
99,RandomDivisible,DimenDP,-1
99,NearMiss,Backtracking,5.70862e-05
99,NearMiss,BitmaskDP,-1
99,NearMiss,DimenDP,-1
99,Yes,Backtracking,4.92767e-05
99,Yes,BitmaskDP,-1
99,Yes,DimenDP,-1
100,RandomDivisible,Backtracking,5.6324e-05
100,RandomDivisible,BitmaskDP,-1
100,RandomDivisible,DimenDP,-1
100,NearMiss,Backtracking,7.87451e-05
100,NearMiss,BitmaskDP,-1
100,NearMiss,DimenDP,-1
100,Yes,Backtracking,5.07989e-05
100,Yes,BitmaskDP,-1
100,Yes,DimenDP,-1
101,RandomDivisible,Backtracking,5.51374e-05
101,RandomDivisible,BitmaskDP,-1
101,RandomDivisible,DimenDP,-1
101,NearMiss,Backtracking,5.85149e-05
101,NearMiss,BitmaskDP,-1
101,NearMiss,DimenDP,-1
101,Yes,Backtracking,4.86416e-05
101,Yes,BitmaskDP,-1
101,Yes,DimenDP,-1
102,RandomDivisible,Backtracking,5.04381e-05
102,RandomDivisible,BitmaskDP,-1
102,RandomDivisible,DimenDP,-1
102,NearMiss,Backtracking,4.83602e-05
102,NearMiss,BitmaskDP,-1
102,NearMiss,DimenDP,-1
102,Yes,Backtracking,4.65687e-05
102,Yes,BitmaskDP,-1
102,Yes,DimenDP,-1
103,RandomDivisible,Backtracking,4.89983e-05
103,RandomDivisible,BitmaskDP,-1
103,RandomDivisible,DimenDP,-1
103,NearMiss,Backtracking,5.11317e-05
103,NearMiss,BitmaskDP,-1
103,NearMiss,DimenDP,-1
103,Yes,Backtracking,4.94534e-05
103,Yes,BitmaskDP,-1
103,Yes,DimenDP,-1
104,RandomDivisible,Backtracking,5.7115e-05
104,RandomDivisible,BitmaskDP,-1
104,RandomDivisible,DimenDP,-1
104,NearMiss,Backtracking,5.13059e-05
104,NearMiss,BitmaskDP,-1
104,NearMiss,DimenDP,-1
104,Yes,Backtracking,4.86165e-05
104,Yes,BitmaskDP,-1
104,Yes,DimenDP,-1
105,RandomDivisible,Backtracking,5.76843e-05
105,RandomDivisible,BitmaskDP,-1
105,RandomDivisible,DimenDP,-1
105,NearMiss,Backtracking,5.1889e-05
105,NearMiss,BitmaskDP,-1
105,NearMiss,DimenDP,-1
105,Yes,Backtracking,5.54859e-05
105,Yes,BitmaskDP,-1
105,Yes,DimenDP,-1
106,RandomDivisible,Backtracking,5.78443e-05
106,RandomDivisible,BitmaskDP,-1
106,RandomDivisible,DimenDP,-1
106,NearMiss,Backtracking,5.09111e-05
106,NearMiss,BitmaskDP,-1
106,NearMiss,DimenDP,-1
106,Yes,Backtracking,5.14159e-05
106,Yes,BitmaskDP,-1
106,Yes,DimenDP,-1
107,RandomDivisible,Backtracking,5.51225e-05
107,RandomDivisible,BitmaskDP,-1
107,RandomDivisible,DimenDP,-1
107,NearMiss,Backtracking,4.71227e-05
107,NearMiss,BitmaskDP,-1
107,NearMiss,DimenDP,-1
107,Yes,Backtracking,4.93198e-05
107,Yes,BitmaskDP,-1
107,Yes,DimenDP,-1
108,RandomDivisible,Backtracking,6.23554e-05
108,RandomDivisible,BitmaskDP,-1
108,RandomDivisible,DimenDP,-1
108,NearMiss,Backtracking,5.84628e-05
108,NearMiss,BitmaskDP,-1
108,NearMiss,DimenDP,-1
108,Yes,Backtracking,5.17587e-05
108,Yes,BitmaskDP,-1
108,Yes,DimenDP,-1
109,RandomDivisible,Backtracking,5.15975e-05
109,RandomDivisible,BitmaskDP,-1
109,RandomDivisible,DimenDP,-1
109,NearMiss,Backtracking,5.45861e-05
109,NearMiss,BitmaskDP,-1
109,NearMiss,DimenDP,-1
109,Yes,Backtracking,5.06185e-05
109,Yes,BitmaskDP,-1
109,Yes,DimenDP,-1
110,RandomDivisible,Backtracking,5.39159e-05
110,RandomDivisible,BitmaskDP,-1
110,RandomDivisible,DimenDP,-1
110,NearMiss,Backtracking,5.25371e-05
110,NearMiss,BitmaskDP,-1
110,NearMiss,DimenDP,-1
110,Yes,Backtracking,5.41181e-05
110,Yes,BitmaskDP,-1
110,Yes,DimenDP,-1
111,RandomDivisible,Backtracking,5.61582e-05
111,RandomDivisible,BitmaskDP,-1
111,RandomDivisible,DimenDP,-1
111,NearMiss,Backtracking,5.88677e-05
111,NearMiss,BitmaskDP,-1
111,NearMiss,DimenDP,-1
111,Yes,Backtracking,5.80639e-05
111,Yes,BitmaskDP,-1
111,Yes,DimenDP,-1
112,RandomDivisible,Backtracking,6.22252e-05
112,RandomDivisible,BitmaskDP,-1
112,RandomDivisible,DimenDP,-1
112,NearMiss,Backtracking,4.97569e-05
112,NearMiss,BitmaskDP,-1
112,NearMiss,DimenDP,-1
112,Yes,Backtracking,6.15299e-05
112,Yes,BitmaskDP,-1
112,Yes,DimenDP,-1
113,RandomDivisible,Backtracking,5.1793e-05
113,RandomDivisible,BitmaskDP,-1
113,RandomDivisible,DimenDP,-1
113,NearMiss,Backtracking,5.67284e-05
113,NearMiss,BitmaskDP,-1
113,NearMiss,DimenDP,-1
113,Yes,Backtracking,5.06937e-05
113,Yes,BitmaskDP,-1
113,Yes,DimenDP,-1
114,RandomDivisible,Backtracking,5.00992e-05
114,RandomDivisible,BitmaskDP,-1
114,RandomDivisible,DimenDP,-1
114,NearMiss,Backtracking,7.42509e-05
114,NearMiss,BitmaskDP,-1
114,NearMiss,DimenDP,-1
114,Yes,Backtracking,5.33047e-05
114,Yes,BitmaskDP,-1
114,Yes,DimenDP,-1
115,RandomDivisible,Backtracking,5.60279e-05
115,RandomDivisible,BitmaskDP,-1
115,RandomDivisible,DimenDP,-1
115,NearMiss,Backtracking,5.82714e-05
115,NearMiss,BitmaskDP,-1
115,NearMiss,DimenDP,-1
115,Yes,Backtracking,9.30089e-05
115,Yes,BitmaskDP,-1
115,Yes,DimenDP,-1
116,RandomDivisible,Backtracking,5.79918e-05
116,RandomDivisible,BitmaskDP,-1
116,RandomDivisible,DimenDP,-1
116,NearMiss,Backtracking,5.5389e-05
116,NearMiss,BitmaskDP,-1
116,NearMiss,DimenDP,-1
116,Yes,Backtracking,5.80249e-05
116,Yes,BitmaskDP,-1
116,Yes,DimenDP,-1
117,RandomDivisible,Backtracking,6.25435e-05
117,RandomDivisible,BitmaskDP,-1
117,RandomDivisible,DimenDP,-1
117,NearMiss,Backtracking,6.55513e-05
117,NearMiss,BitmaskDP,-1
117,NearMiss,DimenDP,-1
117,Yes,Backtracking,5.42899e-05
117,Yes,BitmaskDP,-1
117,Yes,DimenDP,-1
118,RandomDivisible,Backtracking,5.08589e-05
118,RandomDivisible,BitmaskDP,-1
118,RandomDivisible,DimenDP,-1
118,NearMiss,Backtracking,5.21665e-05
118,NearMiss,BitmaskDP,-1
118,NearMiss,DimenDP,-1
118,Yes,Backtracking,5.33116e-05
118,Yes,BitmaskDP,-1
118,Yes,DimenDP,-1
119,RandomDivisible,Backtracking,6.06971e-05
119,RandomDivisible,BitmaskDP,-1
119,RandomDivisible,DimenDP,-1
119,NearMiss,Backtracking,5.74228e-05
119,NearMiss,BitmaskDP,-1
119,NearMiss,DimenDP,-1
119,Yes,Backtracking,5.33878e-05
119,Yes,BitmaskDP,-1
119,Yes,DimenDP,-1
120,RandomDivisible,Backtracking,6.31239e-05
120,RandomDivisible,BitmaskDP,-1
120,RandomDivisible,DimenDP,-1
120,NearMiss,Backtracking,5.24631e-05
120,NearMiss,BitmaskDP,-1
120,NearMiss,DimenDP,-1
120,Yes,Backtracking,5.22498e-05
120,Yes,BitmaskDP,-1
120,Yes,DimenDP,-1
